tcp.len,tcp.time_delta,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size_value,tcp.checksum.status,tcp.urgent_pointer,tcp.options
0,0.002860000,210344147,4208,24,0x00000012,14600,2,0,020405b4
0,0.002996000,1530299173,7588,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6396,0,20,0x00000002,6223,2,0,
0,0.000000000,1486,0,20,0x00000002,6263,2,0,
0,0.000000000,6232,0,20,0x00000002,1494,2,0,
0,0.001836000,662516918,6397,24,0x00000012,14600,2,0,020405b4
0,0.001947000,1455750660,1487,24,0x00000012,14600,2,0,020405b4
0,0.000000000,187711830,2193,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7206,0,20,0x00000002,1975,2,0,
0,0.000000000,2759,0,20,0x00000002,1740,2,0,
0,0.000000000,2471,0,20,0x00000002,8377,2,0,
0,0.005078000,1254013667,6233,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2362781054,6640,24,0x00000012,14600,2,0,020405b4
0,0.003483000,3916893326,7207,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4551,0,20,0x00000002,3743,2,0,
0,0.000000000,2147,0,20,0x00000002,4020,2,0,
0,0.000000000,2528,0,20,0x00000002,6736,2,0,
0,0.000000000,2819,0,20,0x00000002,8038,2,0,
0,0.000000000,8515,0,20,0x00000002,1904,2,0,
0,0.007170000,2248899868,2760,24,0x00000012,14600,2,0,020405b4
0,0.006653000,2960400054,2472,24,0x00000012,14600,2,0,020405b4
0,0.003103000,447887783,4552,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1092,0,20,0x00000002,1983,2,0,
0,0.000000000,4795,0,20,0x00000002,6152,2,0,
0,0.000000000,7636,0,20,0x00000002,2158,2,0,
0,0.004715000,1785419592,2529,24,0x00000012,14600,2,0,020405b4
0,0.004716000,2851668999,2820,24,0x00000012,14600,2,0,020405b4
0,0.004968000,3786794719,8516,24,0x00000012,14600,2,0,020405b4
0,0.004836000,1776684450,1093,24,0x00000012,14600,2,0,020405b4
0,0.004004000,3268604362,4796,24,0x00000012,14600,2,0,020405b4
0,0.004000000,3485954275,7637,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8403,0,20,0x00000002,2996,2,0,
0,0.000000000,2937,0,20,0x00000002,6542,2,0,
0,0.000000000,5796,0,20,0x00000002,5444,2,0,
0,0.000000000,4610,0,20,0x00000002,3740,2,0,
0,0.000000000,1462,0,20,0x00000002,2263,2,0,
0,0.000000000,3430,0,20,0x00000002,9000,2,0,
0,0.000000000,1728,0,20,0x00000002,1961,2,0,
0,0.003227000,55346778,8404,24,0x00000012,14600,2,0,020405b4
0,0.003666000,1067746198,2938,24,0x00000012,14600,2,0,020405b4
0,0.003667000,603118422,5797,24,0x00000012,14600,2,0,020405b4
0,0.003870000,1923281077,4611,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7978,0,20,0x00000002,3147,2,0,
0,0.000000000,3206,0,20,0x00000002,4112,2,0,
0,0.000000000,8894,0,20,0x00000002,2437,2,0,
0,0.005937000,1279029575,1463,24,0x00000012,14600,2,0,020405b4
0,0.004901000,2701900346,3431,24,0x00000012,14600,2,0,020405b4
0,0.004030000,819307650,1729,24,0x00000012,14600,2,0,020405b4
0,0.002541000,3403493665,7979,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1761,0,20,0x00000002,7249,2,0,
0,0.000000000,6478,0,20,0x00000002,3527,2,0,
0,0.000000000,5323,0,20,0x00000002,1369,2,0,
0,0.003594000,4261022948,3207,24,0x00000012,14600,2,0,020405b4
0,0.003639000,2229949181,8895,24,0x00000012,14600,2,0,020405b4
0,0.002123000,248833425,1762,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5308,0,20,0x00000002,7688,2,0,
0,0.000000000,1884,0,20,0x00000002,3005,2,0,
0,0.000203000,5308,0,20,0x00000002,7688,2,0,
0,0.000201000,1884,0,20,0x00000002,3005,2,0,
0,0.000000000,4666,0,20,0x00000002,4677,2,0,
0,0.004452000,2522584346,6479,24,0x00000012,14600,2,0,020405b4
0,0.003835000,2518665248,5324,24,0x00000012,14600,2,0,020405b4
0,0.045025000,1579932992,1997181175,32,0x00000010,32678,2,0,0101080a1c25dc2600002a9a
0,0.002358000,1873494171,5309,24,0x00000012,14600,2,0,020405b4
0,0.001425000,1579932992,1997181175,32,0x00000010,32678,2,0,0101080a1c25dc2600002a9a
0,0.000000000,7828,0,20,0x00000002,4806,2,0,
0,0.000000000,7723,0,20,0x00000002,8262,2,0,
0,0.003957000,4271402784,1885,24,0x00000012,14600,2,0,020405b4
0,0.003421000,16650712,4667,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4447,0,20,0x00000002,4634,2,0,
0,0.000000000,6673,0,20,0x00000002,5015,2,0,
0,0.000000000,6307,0,20,0x00000002,6819,2,0,
0,0.000000000,2596,0,20,0x00000002,7043,2,0,
0,0.004914000,2724250112,7829,24,0x00000012,14600,2,0,020405b4
0,0.004918000,2672678894,7724,24,0x00000012,14600,2,0,020405b4
0,0.001544000,1280518830,4448,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5100,0,20,0x00000002,5122,2,0,
0,0.000000000,4078,0,20,0x00000002,6238,2,0,
0,0.002541000,635075410,6674,24,0x00000012,14600,2,0,020405b4
0,0.002542000,1077637611,6308,24,0x00000012,14600,2,0,020405b4
0,0.003379000,3962014811,2597,24,0x00000012,14600,2,0,020405b4
0,0.002238000,764653567,5101,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4651,0,20,0x00000002,5000,2,0,
0,0.000000000,7262,0,20,0x00000002,7605,2,0,
0,0.002874000,3381659846,4079,24,0x00000012,14600,2,0,020405b4
0,0.001249000,3902465186,4652,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2838,0,20,0x00000002,7865,2,0,
0,0.000000000,5734,0,20,0x00000002,2035,2,0,
0,0.000000000,5584,0,20,0x00000002,5589,2,0,
0,0.002634000,2070033036,7263,24,0x00000012,14600,2,0,020405b4
0,0.001245000,1080677920,2839,24,0x00000012,14600,2,0,020405b4
0,0.004184000,2419491663,5735,24,0x00000012,14600,2,0,020405b4
0,0.004230000,1743157777,5585,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2092,0,20,0x00000002,7169,2,0,
0,0.000000000,2602,0,20,0x00000002,3505,2,0,
0,0.000000000,8761,0,20,0x00000002,2822,2,0,
0,0.000000000,8702,0,20,0x00000002,7294,2,0,
0,0.000000000,6807,0,20,0x00000002,7041,2,0,
0,0.001633000,3783591740,2093,24,0x00000012,14600,2,0,020405b4
0,0.001476000,2155405386,2603,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1336,0,20,0x00000002,1471,2,0,
0,0.000000000,3452,0,20,0x00000002,4908,2,0,
0,0.000000000,4229,0,20,0x00000002,1041,2,0,
0,0.002664000,445515665,8762,24,0x00000012,14600,2,0,020405b4
0,0.002668000,3716655164,8703,24,0x00000012,14600,2,0,020405b4
0,0.003313000,516322946,6808,24,0x00000012,14600,2,0,020405b4
0,0.002261000,4139368273,1337,24,0x00000012,14600,2,0,020405b4
0,0.002264000,1091187193,3453,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7210,0,20,0x00000002,1352,2,0,
0,0.000000000,1695,0,20,0x00000002,5663,2,0,
0,0.003258000,214168928,4230,24,0x00000012,14600,2,0,020405b4
0,0.001256000,4052441362,7211,24,0x00000012,14600,2,0,020405b4
0,0.002205000,2089331866,1696,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2998,0,20,0x00000002,6243,2,0,
0,0.000000000,6774,0,20,0x00000002,7127,2,0,
0,0.000000000,2306,0,20,0x00000002,3014,2,0,
0,0.001695000,4234824297,2999,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7750,0,20,0x00000002,8851,2,0,
0,0.000000000,7963,0,20,0x00000002,7560,2,0,
0,0.000000000,3322,0,20,0x00000002,6537,2,0,
0,0.000000000,7457,0,20,0x00000002,8912,2,0,
0,0.000000000,8146,0,20,0x00000002,3169,2,0,
0,0.006096000,272256874,6775,24,0x00000012,14600,2,0,020405b4
0,0.006099000,706467775,2307,24,0x00000012,14600,2,0,020405b4
0,0.003963000,359615840,7751,24,0x00000012,14600,2,0,020405b4
0,0.003953000,3038558595,7964,24,0x00000012,14600,2,0,020405b4
945,0.032539000,1997181175,1579932992,32,0x00000018,1869,2,0,0101080a00002aa21c25dc26
0,0.001543000,2616917619,3323,24,0x00000012,14600,2,0,020405b4
0,0.002290000,2132725818,7458,24,0x00000012,14600,2,0,020405b4
0,0.002531000,4121274370,8147,24,0x00000012,14600,2,0,020405b4
945,0.001911000,1997181175,1579932992,32,0x00000018,1869,2,0,0101080a00002aa21c25dc26
0,0.000000000,1263,0,20,0x00000002,8476,2,0,
0,0.000000000,3113,0,20,0x00000002,7223,2,0,
0,0.000000000,1445,0,20,0x00000002,5481,2,0,
0,0.000000000,3565,0,20,0x00000002,6898,2,0,
0,0.000000000,6906,0,20,0x00000002,3298,2,0,
0,0.000000000,3708,0,20,0x00000002,3644,2,0,
0,0.000000000,3956,0,20,0x00000002,5759,2,0,
0,0.000000000,8389,0,20,0x00000002,5678,2,0,
0,0.000000000,1684,0,20,0x00000002,3417,2,0,
0,0.004890000,3245401728,1264,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6044,0,20,0x00000002,7774,2,0,
0,0.000000000,8443,0,20,0x00000002,4223,2,0,
0,0.000000000,4065,0,20,0x00000002,7006,2,0,
0,0.007941000,4081952849,3114,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5719,0,20,0x00000002,3710,2,0,
0,0.009960000,2998584964,1446,24,0x00000012,14600,2,0,020405b4
0,0.010077000,3651654770,3566,24,0x00000012,14600,2,0,020405b4
0,0.010077000,3852067023,6907,24,0x00000012,14600,2,0,020405b4
0,0.009287000,4054185478,3709,24,0x00000012,14600,2,0,020405b4
0,0.008344000,3693122483,3957,24,0x00000012,14600,2,0,020405b4
0,0.007496000,4189411107,8390,24,0x00000012,14600,2,0,020405b4
0,0.006427000,2050995291,1685,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8087,0,20,0x00000002,8153,2,0,
0,0.000000000,6832,0,20,0x00000002,5275,2,0,
0,0.000000000,7400,0,20,0x00000002,4874,2,0,
0,0.000208000,6832,0,20,0x00000002,5275,2,0,
0,0.000208000,7400,0,20,0x00000002,4874,2,0,
0,0.006905000,1504464477,6045,24,0x00000012,14600,2,0,020405b4
0,0.006200000,2878647957,8444,24,0x00000012,14600,2,0,020405b4
0,0.005296000,3399063596,4066,24,0x00000012,14600,2,0,020405b4
0,0.004321000,1995127673,5720,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6437,0,20,0x00000002,5076,2,0,
0,0.003921000,3837497236,8088,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7942,0,20,0x00000002,3479,2,0,
0,0.000000000,6991,0,20,0x00000002,5200,2,0,
0,0.006656000,3865636334,6833,24,0x00000012,14600,2,0,020405b4
0,0.006653000,2092741764,7401,24,0x00000012,14600,2,0,020405b4
0,0.005145000,3277860173,6438,24,0x00000012,14600,2,0,020405b4
0,0.003818000,2687153901,7943,24,0x00000012,14600,2,0,020405b4
0,0.003855000,341936305,6992,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7392,0,20,0x00000002,5281,2,0,
0,0.000000000,5835,0,20,0x00000002,1088,2,0,
0,0.000000000,7210,0,20,0x00000002,6142,2,0,
0,0.000000000,3914,0,20,0x00000002,1288,2,0,
0,0.000000000,5683,0,20,0x00000002,7452,2,0,
0,0.001685000,2754510714,7393,24,0x00000012,14600,2,0,020405b4
0,0.004270000,3974742323,3915,24,0x00000012,14600,2,0,020405b4
0,0.004629000,2204175994,5684,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1040,0,20,0x00000002,5896,2,0,
0,0.000000000,8631,0,20,0x00000002,3697,2,0,
0,0.000000000,5407,0,20,0x00000002,6477,2,0,
0,0.000000000,4844,0,20,0x00000002,4172,2,0,
0,0.001477000,2882536354,1041,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3125,0,20,0x00000002,8124,2,0,
0,0.000000000,1318,0,20,0x00000002,6289,2,0,
0,0.000000000,2495,0,20,0x00000002,4982,2,0,
0,0.000000000,4351,0,20,0x00000002,7354,2,0,
0,0.002962000,147951606,8632,24,0x00000012,14600,2,0,020405b4
0,0.002961000,3107772300,5408,24,0x00000012,14600,2,0,020405b4
0,0.003775000,3331861367,4845,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7656,0,20,0x00000002,6998,2,0,
0,0.000000000,3674,0,20,0x00000002,3310,2,0,
0,0.003283000,2584028105,3126,24,0x00000012,14600,2,0,020405b4
0,0.003326000,2623077889,1319,24,0x00000012,14600,2,0,020405b4
0,0.004275000,2052925198,2496,24,0x00000012,14600,2,0,020405b4
0,0.004523000,1438292985,4352,24,0x00000012,14600,2,0,020405b4
0,0.003118000,1416943903,7657,24,0x00000012,14600,2,0,020405b4
0,0.003068000,3652245255,3675,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4373,0,20,0x00000002,4481,2,0,
0,0.000000000,8126,0,20,0x00000002,1542,2,0,
0,0.000000000,8160,0,20,0x00000002,1550,2,0,
0,0.000000000,3809,0,20,0x00000002,6837,2,0,
0,0.000000000,4213,0,20,0x00000002,3043,2,0,
0,0.001449000,1992549530,4374,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1671,0,20,0x00000002,8464,2,0,
0,0.000000000,5001,0,20,0x00000002,3122,2,0,
0,0.003115000,2930925938,8127,24,0x00000012,14600,2,0,020405b4
0,0.003115000,3636245124,8161,24,0x00000012,14600,2,0,020405b4
0,0.003621000,2874373413,3810,24,0x00000012,14600,2,0,020405b4
0,0.003056000,861854123,4214,24,0x00000012,14600,2,0,020405b4
0,0.001803000,3744164681,1672,24,0x00000012,14600,2,0,020405b4
0,0.003896000,4013362487,5002,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1437,0,20,0x00000002,8159,2,0,
0,0.000000000,6350,0,20,0x00000002,8166,2,0,
0,0.000000000,5866,0,20,0x00000002,6358,2,0,
0,0.000000000,6167,0,20,0x00000002,8192,2,0,
0,0.001424000,3205809951,1438,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6335,0,20,0x00000002,5183,2,0,
0,0.000000000,4449,0,20,0x00000002,8695,2,0,
0,0.000000000,6658,0,20,0x00000002,2358,2,0,
0,0.002827000,2193590231,6351,24,0x00000012,14600,2,0,020405b4
0,0.002886000,606570992,5867,24,0x00000012,14600,2,0,020405b4
0,0.002960000,3475011388,6168,24,0x00000012,14600,2,0,020405b4
0,0.001280000,2764463289,6336,24,0x00000012,14600,2,0,020405b4
0,0.002355000,109858539,4450,24,0x00000012,14600,2,0,020405b4
0,0.002525000,2984541647,6659,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4031,0,20,0x00000002,7675,2,0,
0,0.000000000,5181,0,20,0x00000002,3003,2,0,
0,0.000000000,5423,0,20,0x00000002,7268,2,0,
0,0.000000000,5973,0,20,0x00000002,1460,2,0,
0,0.000000000,3558,0,20,0x00000002,1040,2,0,
0,0.000000000,7700,0,20,0x00000002,3424,2,0,
0,0.000000000,6702,0,20,0x00000002,3839,2,0,
0,0.004490000,349719697,4032,24,0x00000012,14600,2,0,020405b4
0,0.004473000,1580542049,5182,24,0x00000012,14600,2,0,020405b4
0,0.004475000,2920092330,5424,24,0x00000012,14600,2,0,020405b4
0,0.004477000,187278163,5974,24,0x00000012,14600,2,0,020405b4
0,0.004478000,4175559883,3559,24,0x00000012,14600,2,0,020405b4
0,0.003781000,1468315472,7701,24,0x00000012,14600,2,0,020405b4
0,0.002402000,1818203451,6703,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1117,0,20,0x00000002,1890,2,0,
0,0.000000000,7825,0,20,0x00000002,2053,2,0,
0,0.000000000,3229,0,20,0x00000002,4707,2,0,
0,0.001213000,1181216495,1118,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2822,0,20,0x00000002,5095,2,0,
0,0.000000000,6330,0,20,0x00000002,2324,2,0,
0,0.002236000,2264793382,7826,24,0x00000012,14600,2,0,020405b4
0,0.002578000,2427622061,3230,24,0x00000012,14600,2,0,020405b4
0,0.001323000,332247067,2823,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2710,0,20,0x00000002,7870,2,0,
0,0.000000000,4343,0,20,0x00000002,4557,2,0,
0,0.000000000,1651,0,20,0x00000002,7961,2,0,
0,0.004309000,1196730920,6331,24,0x00000012,14600,2,0,020405b4
0,0.002016000,3245754824,2711,24,0x00000012,14600,2,0,020405b4
0,0.002049000,2569791110,4344,24,0x00000012,14600,2,0,020405b4
0,0.002112000,1695453755,1652,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3487,0,20,0x00000002,7683,2,0,
0,0.000000000,4308,0,20,0x00000002,5681,2,0,
0,0.000000000,7522,0,20,0x00000002,4820,2,0,
0,0.000000000,1625,0,20,0x00000002,5307,2,0,
0,0.003790000,1093093800,3488,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2319,0,20,0x00000002,7730,2,0,
0,0.000000000,2515,0,20,0x00000002,8901,2,0,
0,0.005097000,2851906484,4309,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3633,0,20,0x00000002,4451,2,0,
0,0.000000000,7430,0,20,0x00000002,5065,2,0,
0,0.000000000,5751,0,20,0x00000002,8455,2,0,

0,0.000000000,8129,0,20,0x00000002,3366,2,0,
0,0.004537000,1342707491,2320,24,0x00000012,14600,2,0,020405b4
0,0.004651000,1315668930,2516,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7308,0,20,0x00000002,1223,2,0,
0,0.000000000,3409,0,20,0x00000002,4874,2,0,
0,0.000000000,2713,0,20,0x00000002,5750,2,0,
0,0.004281000,1484525716,3634,24,0x00000012,14600,2,0,020405b4
0,0.004272000,540287348,7431,24,0x00000012,14600,2,0,020405b4
0,0.004257000,1674973800,5752,24,0x00000012,14600,2,0,020405b4
0,0.004004000,999761735,8130,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4273,0,20,0x00000002,5877,2,0,
0,0.000000000,5614,0,20,0x00000002,4863,2,0,
0,0.000000000,8612,0,20,0x00000002,2186,2,0,
0,0.000201000,5614,0,20,0x00000002,4863,2,0,
0,0.000206000,8612,0,20,0x00000002,2186,2,0,
0,0.000000000,1452,0,20,0x00000002,6776,2,0,
0,0.005697000,3715919701,7309,24,0x00000012,14600,2,0,020405b4
0,0.004787000,2012659826,3410,24,0x00000012,14600,2,0,020405b4
0,0.004829000,2543474660,2714,24,0x00000012,14600,2,0,020405b4
0,0.003238000,2896490686,4274,24,0x00000012,14600,2,0,020405b4
0,0.085370000,1579932992,1997182120,32,0x00000010,32678,2,0,0101080a1c25dc9f00002aa2
0,0.000000000,4521,0,20,0x00000002,6463,2,0,
0,0.000422000,1579932992,1997182120,32,0x00000010,32678,2,0,0101080a1c25dc9f00002aa2
0,0.003249000,2305449954,5615,24,0x00000012,14600,2,0,020405b4
0,0.003284000,3110881610,8613,24,0x00000012,14600,2,0,020405b4
0,0.003336000,354825221,1453,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7799,0,20,0x00000002,7671,2,0,
0,0.000000000,1296,0,20,0x00000002,4943,2,0,
0,0.002676000,3173935143,4522,24,0x00000012,14600,2,0,020405b4
821,0.002811000,1997182120,1579932992,32,0x00000018,1869,2,0,0101080a00002aab1c25dc9f
0,0.000000000,2852,0,20,0x00000002,1770,2,0,
821,0.001147000,1997182120,1579932992,32,0x00000018,1869,2,0,0101080a00002aab1c25dc9f
0,0.002319000,3710925610,7800,24,0x00000012,14600,2,0,020405b4
0,0.002902000,2628702799,1297,24,0x00000012,14600,2,0,020405b4
0,0.002199000,3480998917,2853,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3745,0,20,0x00000002,8849,2,0,
0,0.000000000,4987,0,20,0x00000002,3707,2,0,
0,0.000000000,3193,0,20,0x00000002,5981,2,0,
0,0.000000000,7412,0,20,0x00000002,5759,2,0,
0,0.003562000,1579932992,1997182941,32,0x00000010,32678,2,0,0101080a1c25dca700002aab
0,0.000560000,1579932992,1997182941,32,0x00000010,32678,2,0,0101080a1c25dca700002aab
0,0.000000000,6369,0,20,0x00000002,2123,2,0,
0,0.001537000,2308560964,3746,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2999,0,20,0x00000002,6743,2,0,
0,0.002938000,2127370986,4988,24,0x00000012,14600,2,0,020405b4
0,0.002993000,1481188290,3194,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5853,0,20,0x00000002,4376,2,0,
0,0.000000000,3133,0,20,0x00000002,5474,2,0,
0,0.005925000,3715750200,7413,24,0x00000012,14600,2,0,020405b4
0,0.004946000,4250015269,6370,24,0x00000012,14600,2,0,020405b4
0,0.003726000,2699847234,3000,24,0x00000012,14600,2,0,020405b4
0,0.002538000,3942078583,5854,24,0x00000012,14600,2,0,020405b4
0,0.003412000,3438855881,3134,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1961,0,20,0x00000002,1097,2,0,
0,0.000000000,5518,0,20,0x00000002,5104,2,0,
0,0.000000000,5495,0,20,0x00000002,7303,2,0,
0,0.000000000,4133,0,20,0x00000002,2704,2,0,
0,0.000000000,5329,0,20,0x00000002,1516,2,0,
0,0.000000000,4213,0,20,0x00000002,4827,2,0,
0,0.002446000,4237864392,1962,24,0x00000012,14600,2,0,020405b4
0,0.002523000,2630120006,5519,24,0x00000012,14600,2,0,020405b4
0,0.002573000,2857589611,5496,24,0x00000012,14600,2,0,020405b4
0,0.003155000,2498196423,4134,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4594,0,20,0x00000002,3676,2,0,
0,0.000000000,7329,0,20,0x00000002,5898,2,0,
0,0.000000000,7109,0,20,0x00000002,3875,2,0,
0,0.003748000,2500556764,5330,24,0x00000012,14600,2,0,020405b4
0,0.003797000,1840750561,4214,24,0x00000012,14600,2,0,020405b4
0,0.001355000,3054965431,4595,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5440,0,20,0x00000002,5017,2,0,
0,0.000000000,2894,0,20,0x00000002,3468,2,0,
0,0.002925000,2354872518,7330,24,0x00000012,14600,2,0,020405b4
0,0.002878000,65150619,7110,24,0x00000012,14600,2,0,020405b4
0,0.001219000,1335086855,5441,24,0x00000012,14600,2,0,020405b4
0,0.001666000,3952107426,2895,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4782,0,20,0x00000002,3408,2,0,
0,0.000000000,4564,0,20,0x00000002,8463,2,0,
0,0.000000000,6180,0,20,0x00000002,3410,2,0,
0,0.001228000,3439596860,4783,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1663,0,20,0x00000002,7963,2,0,
0,0.000000000,5554,0,20,0x00000002,7440,2,0,
0,0.000195000,1663,0,20,0x00000002,7963,2,0,
0,0.000150000,5554,0,20,0x00000002,7440,2,0,
0,0.000000000,2698,0,20,0x00000002,6797,2,0,
0,0.004292000,1131273614,4565,24,0x00000012,14600,2,0,020405b4
0,0.004290000,2301286241,6181,24,0x00000012,14600,2,0,020405b4
0,0.002127000,3142660405,1664,24,0x00000012,14600,2,0,020405b4
0,0.002171000,697068697,5555,24,0x00000012,14600,2,0,020405b4
0,0.001431000,680438426,2699,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7411,0,20,0x00000002,1671,2,0,
0,0.000000000,1818,0,20,0x00000002,1587,2,0,
0,0.000000000,6768,0,20,0x00000002,3788,2,0,
0,0.001543000,1364579453,7412,24,0x00000012,14600,2,0,020405b4
0,0.002191000,3105040935,1819,24,0x00000012,14600,2,0,020405b4
0,0.007440000,1371709483,6769,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4665,0,20,0x00000002,4042,2,0,
0,0.000000000,2994,0,20,0x00000002,3562,2,0,
0,0.000000000,8023,0,20,0x00000002,8073,2,0,
0,0.000000000,1705,0,20,0x00000002,4094,2,0,
0,0.000000000,1828,0,20,0x00000002,7701,2,0,
0,0.000000000,1476,0,20,0x00000002,8065,2,0,
0,0.000000000,8957,0,20,0x00000002,6024,2,0,
0,0.000000000,7126,0,20,0x00000002,4509,2,0,
0,0.000000000,7824,0,20,0x00000002,4665,2,0,
0,0.002224000,888415563,4666,24,0x00000012,14600,2,0,020405b4
0,0.002159000,1643084381,2995,24,0x00000012,14600,2,0,020405b4
0,0.002210000,3948912107,8024,24,0x00000012,14600,2,0,020405b4
0,0.003553000,3406899275,1706,24,0x00000012,14600,2,0,020405b4
0,0.003545000,3502352951,1829,24,0x00000012,14600,2,0,020405b4
0,0.003604000,1331273790,1477,24,0x00000012,14600,2,0,020405b4
0,0.003665000,1358848079,8958,24,0x00000012,14600,2,0,020405b4
0,0.003176000,865664186,7127,24,0x00000012,14600,2,0,020405b4
0,0.003249000,3588892634,7825,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2954,0,20,0x00000002,8102,2,0,
0,0.000000000,8691,0,20,0x00000002,8290,2,0,
0,0.000000000,5619,0,20,0x00000002,1068,2,0,
0,0.000000000,4412,0,20,0x00000002,3946,2,0,
0,0.000000000,4850,0,20,0x00000002,7953,2,0,
0,1.000398000,516301931,1995,24,0x00000012,14600,2,0,020405b4
0,0.002205000,3739496420,2955,24,0x00000012,14600,2,0,020405b4
0,0.002328000,3334144758,8692,24,0x00000012,14600,2,0,020405b4
0,0.001602000,4049990310,5620,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8477,0,20,0x00000002,6726,2,0,
0,0.000000000,1952,0,20,0x00000002,8751,2,0,
0,0.000000000,2584,0,20,0x00000002,5774,2,0,
0,0.000000000,2563,0,20,0x00000002,2261,2,0,
0,0.006001000,1419360220,4413,24,0x00000012,14600,2,0,020405b4
0,0.006084000,120758377,4851,24,0x00000012,14600,2,0,020405b4
0,0.004061000,4171083270,8478,24,0x00000012,14600,2,0,020405b4
0,0.004139000,939794443,1953,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1652,0,20,0x00000002,1723,2,0,
0,0.004721000,2070493482,2585,24,0x00000012,14600,2,0,020405b4
0,0.004177000,1029883338,2564,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3128,0,20,0x00000002,5198,2,0,
0,0.000000000,8950,0,20,0x00000002,6103,2,0,
0,0.000000000,2426,0,20,0x00000002,4014,2,0,
0,0.000000000,3365,0,20,0x00000002,1610,2,0,
0,0.002971000,4140934872,1653,24,0x00000012,14600,2,0,020405b4

0,0.004165000,1983160550,8951,24,0x00000012,14600,2,0,020405b4
0,0.003569000,514518322,2427,24,0x00000012,14600,2,0,020405b4
0,0.004576000,340042194,3366,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6981,0,20,0x00000002,8312,2,0,
0,0.000000000,1933,0,20,0x00000002,6169,2,0,
0,0.000000000,2659,0,20,0x00000002,2570,2,0,
0,0.000000000,5794,0,20,0x00000002,5028,2,0,
0,0.000000000,5577,0,20,0x00000002,3677,2,0,
0,0.003489000,1095498980,6982,24,0x00000012,14600,2,0,020405b4
0,0.003574000,1523242259,1934,24,0x00000012,14600,2,0,020405b4
0,0.003579000,3510250031,2660,24,0x00000012,14600,2,0,020405b4
0,0.003642000,2502097947,5795,24,0x00000012,14600,2,0,020405b4
0,0.003330000,4233969851,5578,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2342,0,20,0x00000002,2901,2,0,
0,0.000000000,1585,0,20,0x00000002,8733,2,0,
0,0.000000000,8989,0,20,0x00000002,8257,2,0,
0,0.000000000,5132,0,20,0x00000002,8131,2,0,
0,0.000000000,8286,0,20,0x00000002,6139,2,0,
0,0.000000000,8989,0,20,0x00000002,7697,2,0,
